0,1,2,3
0.02153827444665879,0.9784617255533412,0.0005666613578796387,0.9994333386421204
0.10330202659033383,0.8966979734096662,0.027552545070648193,0.9724474549293518
0.9806070826363016,0.019392917363698463,0.9995989203453064,0.00040110424743033946
0.4162737656320896,0.5837262343679104,0.27638036012649536,0.7236196398735046
0.2050705985787845,0.7949294014212155,0.11011165380477905,0.889888346195221
0.14114559595740717,0.8588544040425928,0.005057156085968018,0.994942843914032
0.020553752728277308,0.9794462472717227,0.0004578828811645508,0.9995421171188354
0.030855773428216438,0.9691442265717836,0.0020951032638549805,0.997904896736145
0.9891265435814497,0.010873456418550323,0.9998023509979248,0.00019763715681619942
0.43219551367938924,0.5678044863206108,0.37024420499801636,0.6297557950019836
0.9802352192130027,0.019764780786997244,0.9996944665908813,0.00030555512057617307
0.7369810145215872,0.2630189854784129,0.8285154700279236,0.17148452997207642
0.014279196781773473,0.9857208032182265,0.00024324655532836914,0.9997567534446716
0.15847054224514734,0.8415294577548527,0.1030166745185852,0.8969833254814148
0.018985279211694905,0.9810147207883051,0.0008324384689331055,0.9991675615310669
0.388324154201786,0.611675845798214,0.26253968477249146,0.7374603152275085
0.7758395665314967,0.2241604334685033,0.573040246963501,0.4269597828388214
0.18435955439466223,0.8156404456053378,0.17561662197113037,0.8243833780288696
0.9662193400529996,0.033780659947000455,0.9998341798782349,0.00016579894872847944
0.036256104938288014,0.963743895061712,0.0009593367576599121,0.9990406632423401
0.8603501759027555,0.1396498240972445,0.9556376934051514,0.044362328946590424
0.8183608385939325,0.18163916140606756,0.765331506729126,0.23466847836971283
0.7172031430037087,0.2827968569962913,0.9675332307815552,0.032466769218444824
0.1799970156144196,0.8200029843855804,0.0643761157989502,0.9356238842010498
0.9766780011967348,0.023321998803265225,0.9992006421089172,0.0007993471226654947
0.015525764273743303,0.9844742357262567,0.0004851818084716797,0.9995148181915283
0.9840046102848503,0.015995389715149647,0.9989209175109863,0.0010790860978886485
0.31609701295340165,0.6839029870465984,0.628438413143158,0.37156158685684204
0.9177276431368401,0.08227235686315988,0.985194981098175,0.014805000275373459
0.4883861646697041,0.5116138353302959,0.5867217779159546,0.4132782518863678
0.34745617276910545,0.6525438272308945,0.3680027723312378,0.6319972276687622
0.9855288007087654,0.014471199291234645,0.9998337626457214,0.00016624965064693242
0.029453804552891483,0.9705461954471085,0.00016689300537109375,0.9998331069946289
0.10195432562371198,0.898045674376288,0.09198850393295288,0.9080114960670471
0.034748952249235576,0.9652510477507644,0.001418471336364746,0.9985815286636353
0.22567852533327526,0.7743214746667247,0.23540133237838745,0.7645986676216125
0.2763812900184415,0.7236187099815585,0.09563863277435303,0.904361367225647
0.01420086241670715,0.9857991375832929,0.00036966800689697266,0.999630331993103
0.16408190398362965,0.8359180960163703,0.15133678913116455,0.8486632108688354
0.9772157369957297,0.022784263004270243,0.9976871609687805,0.0023128583561629057
0.2099183536371323,0.7900816463628677,0.09498375654220581,0.9050162434577942
0.7411175315835643,0.25888246841643564,0.5162995457649231,0.4837004542350769
0.014987394407313115,0.9850126055926869,0.0008378028869628906,0.9991621971130371
0.9830062358595869,0.016993764140413054,0.9997037649154663,0.0002962605794891715
0.41035159278225464,0.5896484072177454,0.3935975432395935,0.6064024567604065
0.9703769078805263,0.02962309211947368,0.9994230270385742,0.0005769800627604127
0.016910135081873112,0.9830898649181269,0.0003000497817993164,0.9996999502182007
0.15946138576466984,0.8405386142353302,0.0866432785987854,0.9133567214012146
0.38773686091709025,0.6122631390829097,0.3768317699432373,0.6231682300567627
0.19499212342925853,0.8050078765707415,0.22673553228378296,0.773264467716217
0.9885938197477856,0.01140618025221438,0.9998992085456848,0.00010078115155920386
0.028131487744088024,0.971868512255912,0.0005031824111938477,0.9994968175888062
0.018059933663981398,0.9819400663360186,0.00047016143798828125,0.9995298385620117
0.9699120966407137,0.030087903359286374,0.9988745450973511,0.00112546153832227
0.9354181058770968,0.06458189412290313,0.9996636509895325,0.0003363479918334633
0.978452011207702,0.02154798879229808,0.9993125796318054,0.0006874324171803892
0.025559205052650635,0.9744407949473494,0.001143336296081543,0.9988566637039185
0.989904375925049,0.01009562407495103,0.9997537732124329,0.00024624483194202185
0.7876978825354277,0.21230211746457234,0.4968786835670471,0.5031213164329529
0.9895711777027871,0.010428822297212903,0.9997297525405884,0.0002702621277421713
0.7310532762002194,0.2689467237997806,0.7974327802658081,0.2025672346353531
0.01567748926694268,0.9843225107330573,0.00025409460067749023,0.9997459053993225
0.0868392366919436,0.9131607633080564,0.0563395619392395,0.9436604380607605
0.013983577686791482,0.9860164223132085,0.0004252791404724121,0.9995747208595276
0.09063623106625485,0.9093637689337452,0.037927448749542236,0.9620725512504578
0.982698954699015,0.017301045300984995,0.9995550513267517,0.00044494494795799255
0.9840251636839177,0.015974836316082305,0.9993921518325806,0.0006078762817196548
0.1564738945988996,0.8435261054011004,0.12429660558700562,0.8757033944129944
0.03847002851478509,0.9615299714852149,0.000905156135559082,0.9990948438644409
0.15310309373948228,0.8468969062605177,0.12478047609329224,0.8752195239067078
0.9878239452219766,0.012176054778023462,0.9998979568481445,0.00010206570732407272
0.985490610662272,0.014509389337728064,0.9994872808456421,0.0005127119366079569
0.9625855324111564,0.037414467588843626,0.9998816847801208,0.00011828814604086801
0.1764829409360681,0.8235170590639319,0.1823405623435974,0.8176594376564026
0.16298325167479732,0.8370167483252027,0.18627142906188965,0.8137285709381104
0.0847443142678701,0.9152556857321299,0.03168594837188721,0.9683140516281128
0.983807904258425,0.016192095741574958,0.9996365904808044,0.00036339828511700034
0.11988675671639093,0.8801132432836091,0.024072885513305664,0.9759271144866943
0.9736243430676162,0.026375656932383713,0.9994325041770935,0.0005675131105817854
0.2458311124860434,0.7541688875139566,0.17581981420516968,0.8241801857948303
0.017518729462482452,0.9824812705375175,0.00016772747039794922,0.999832272529602
0.9776858613202137,0.022314138679786225,0.997989296913147,0.002010688418522477
0.986144634726021,0.013855365273978973,0.9998554587364197,0.00014453675248660147
0.9840812037944374,0.015918796205562538,0.9997968077659607,0.0002031991898547858
0.9454643161904628,0.054535683809537244,0.9992821216583252,0.0007179007516242564
0.17213259647796242,0.8278674035220376,0.1765655279159546,0.8234344720840454
0.7178931589059665,0.28210684109403356,0.5849038362503052,0.4150961637496948
0.02540897583022128,0.9745910241697787,0.0006155967712402344,0.9993844032287598
0.1961556127832007,0.8038443872167993,0.19436973333358765,0.8056302666664124
0.17327007550594564,0.8267299244940544,0.1031874418258667,0.8968125581741333
0.35877096770581274,0.6412290322941873,0.42415159940719604,0.575848400592804
0.04271829534621863,0.9572817046537814,0.00626605749130249,0.9937339425086975
0.9698185420618411,0.03018145793815885,0.9992344379425049,0.0007655804511159658
0.2713185337289925,0.7286814662710075,0.14612692594528198,0.853873074054718
0.026082090764138477,0.9739179092358615,0.0019168853759765625,0.9980831146240234
0.9816328855241695,0.018367114475830452,0.9996554255485535,0.00034454476553946733
0.986413390394887,0.01358660960511307,0.9997016787528992,0.00029829415143467486
0.018830412623520587,0.9811695873764794,0.0008637309074401855,0.9991362690925598
0.9442829327480827,0.05571706725191727,0.9966861009597778,0.003313927911221981
0.8289712516094871,0.1710287483905129,0.9145492315292358,0.08545079082250595
0.9806242016006624,0.0193757983993376,0.9995680451393127,0.00043193978490307927
0.48759504539792464,0.5124049546020754,0.542366623878479,0.4576333463191986
0.9282792309449148,0.07172076905508513,0.9977489113807678,0.0022510855924338102
0.9908718365086747,0.00912816349132525,0.999927282333374,7.272842049133033e-05
0.9845717182665753,0.015428281733424734,0.9995703101158142,0.00042968476191163063
0.27720212070831096,0.722797879291689,0.0937356948852539,0.9062643051147461
0.021606570667739855,0.9783934293322601,0.0008690953254699707,0.99913090467453
0.10317442186730674,0.8968255781326933,0.023575544357299805,0.9764244556427002
0.9876234650107245,0.01237653498927553,0.9998697638511658,0.00013023371866438538
0.6182469077716045,0.3817530922283955,0.6091041564941406,0.39089587330818176
0.9767322327507277,0.023267767249272306,0.9991044402122498,0.000895531615242362
0.02511353035370134,0.9748864696462987,0.0003975033760070801,0.9996024966239929
0.27027947055459567,0.7297205294454043,0.5565224289894104,0.4434775710105896
0.5194571654281309,0.4805428345718691,0.7421372532844543,0.25786274671554565
0.49767913492342564,0.5023208650765744,0.8390926718711853,0.1609073430299759
0.059180049748154495,0.9408199502518455,0.019202709197998047,0.980797290802002
0.020850520885993817,0.9791494791140062,0.0010554194450378418,0.9989445805549622
0.980441317815129,0.019558682184871053,0.9993715286254883,0.0006284592673182487
0.022190065425722216,0.9778099345742778,0.0006872415542602539,0.9993127584457397
0.01576479845864165,0.9842352015413584,0.00046241283416748047,0.9995375871658325
0.3360345685912246,0.6639654314087754,0.27915334701538086,0.7208466529846191
0.3337322736630194,0.6662677263369806,0.5339056253433228,0.46609437465667725
0.34339375976821784,0.6566062402317822,0.166884183883667,0.833115816116333
0.7853570572773139,0.2146429427226862,0.8660728335380554,0.13392718136310577
0.9848836771643662,0.01511632283563376,0.9998860955238342,0.00011388670100132003
0.3237235731108953,0.6762764268891047,0.26711225509643555,0.7328877449035645
0.019683180648743748,0.9803168193512563,0.00022679567337036133,0.9997732043266296
0.45805671834595907,0.5419432816540409,0.6925057172775269,0.30749431252479553
0.03514012222772689,0.9648598777722731,0.0008966922760009766,0.999103307723999
0.017854832440463708,0.9821451675595363,0.0004112124443054199,0.9995887875556946
0.9838804588486686,0.016119541151331438,0.9998615980148315,0.00013842635962646455
0.2555643873433634,0.7444356126566366,0.2153063416481018,0.7846936583518982
0.035206125913984976,0.964793874086015,0.0013199448585510254,0.998680055141449
0.9723789685018812,0.027621031498118735,0.999581515789032,0.000418483599787578
0.35734863313628695,0.642651366863713,0.34000372886657715,0.6599962711334229
0.9802660771863464,0.019733922813653562,0.9997371435165405,0.0002628538350109011
0.9884146304050687,0.011585369594931276,0.999931812286377,6.817004032200202e-05
0.9824988775980311,0.017501122401968883,0.9996932744979858,0.0003067266661673784
0.35919927024795584,0.6408007297520442,0.5901007652282715,0.4098992645740509
0.27436456565684153,0.7256354343431585,0.11922073364257812,0.8807792663574219
0.9825809507744168,0.01741904922558322,0.998256266117096,0.001743718865327537
0.972127105719348,0.027872894280651938,0.9991753697395325,0.0008246137294918299
0.022568292816002145,0.9774317071839979,0.00044280290603637695,0.9995571970939636
0.10258011601304795,0.897419883986952,0.04251658916473389,0.9574834108352661
0.044241374609576445,0.9557586253904236,0.0011461973190307617,0.9988538026809692
0.031673311204091004,0.968326688795909,0.0009816884994506836,0.9990183115005493
0.02317350876372093,0.9768264912362791,0.000601649284362793,0.9993983507156372
0.027665222657566768,0.9723347773424332,0.0007522106170654297,0.9992477893829346
0.9890648075491776,0.010935192450822449,0.9998961091041565,0.00010386887151980773
0.017722461302817072,0.9822775386971829,0.0006334185600280762,0.9993665814399719
0.9751248399820135,0.024875160017986495,0.999238133430481,0.0007618912495672703
0.058305202804817546,0.9416947971951825,0.012871503829956055,0.987128496170044
0.99000831553795,0.009991684462050019,0.9998379349708557,0.00016207052976824343
0.5970052904230942,0.4029947095769058,0.5266059637069702,0.4733940064907074
0.6796012803900238,0.3203987196099763,0.7571747303009033,0.24282529950141907
0.18651536345862807,0.8134846365413719,0.14043325185775757,0.8595667481422424
0.020181720853218343,0.9798182791467817,0.00032591819763183594,0.9996740818023682
0.10536443357987324,0.8946355664201268,0.012816667556762695,0.9871833324432373
0.8298754131041504,0.1701245868958497,0.820886492729187,0.179113507270813
0.9726581644450354,0.027341835554964583,0.9982667565345764,0.001733215874992311
0.332555240523693,0.667444759476307,0.23329949378967285,0.7667005062103271
0.2544544698014727,0.7455455301985273,0.44758713245391846,0.5524128675460815
0.9846152949327014,0.015384705067298577,0.999683141708374,0.0003168486582580954
0.27108113179614757,0.7289188682038524,0.27597182989120483,0.7240281701087952
0.9891126855320197,0.010887314467980297,0.999813437461853,0.00018658675253391266
0.09813567396424427,0.9018643260357557,0.05745828151702881,0.9425417184829712
0.9781101822644049,0.02188981773559508,0.999434232711792,0.0005657648434862494
0.9566430467289484,0.043356953271051574,0.9993564486503601,0.0006435380782932043
0.576696248685844,0.423303751314156,0.846164882183075,0.15383511781692505
0.017103316678694358,0.9828966833213056,0.00018578767776489258,0.9998142123222351
0.45358557431768987,0.5464144256823101,0.562802791595459,0.437197208404541
0.9776355878263109,0.02236441217368917,0.9987754225730896,0.0012245989637449384
0.9887006580269103,0.011299341973089691,0.9999001622200012,9.986506483983248e-05
0.49190574726717795,0.508094252732822,0.5665938854217529,0.43340611457824707
0.6402090273980747,0.35979097260192533,0.4313335418701172,0.5686664581298828
0.03840743845406591,0.9615925615459341,0.0013397932052612305,0.9986602067947388
0.9749415036534743,0.025058496346525714,0.9990704655647278,0.0009295054478570819
0.3294550303939231,0.6705449696060769,0.2851257920265198,0.7148742079734802
0.013400284738948054,0.986599715261052,0.0004406571388244629,0.9995593428611755
0.9884608248575736,0.011539175142426413,0.9999151825904846,8.48436466185376e-05
0.47715053837563126,0.5228494616243687,0.6479696035385132,0.3520304262638092
0.9818426467907383,0.018157353209261675,0.999791145324707,0.0002088446490233764
0.02711587902983359,0.9728841209701664,0.0006965398788452148,0.9993034601211548
0.9689869569079778,0.03101304309202225,0.9993031024932861,0.0006969014648348093
0.9170028296588599,0.08299717034114006,0.9548783302307129,0.045121680945158005
0.09881148635609915,0.9011885136439008,0.05506974458694458,0.9449302554130554
0.16426002010514773,0.8357399798948523,0.17090868949890137,0.8290913105010986
0.1507673995527764,0.8492326004472236,0.10247117280960083,0.8975288271903992
0.08719200609152766,0.9128079939084723,0.029838085174560547,0.9701619148254395
0.34948612643156096,0.650513873568439,0.43406563997268677,0.5659343600273132
0.9036242532451169,0.09637574675488318,0.9984349012374878,0.001565070473589003
0.9863485944889436,0.013651405511056385,0.9998321533203125,0.00016787157801445574
0.8902970560440592,0.1097029439559408,0.9919363260269165,0.008063703775405884
0.0981084061070383,0.9018915938929617,0.02159780263900757,0.9784021973609924
0.1794433767612239,0.8205566232387761,0.17607808113098145,0.8239219188690186
0.09653195634695344,0.9034680436530466,0.019958674907684326,0.9800413250923157
0.015814708432585367,0.9841852915674146,0.0005453228950500488,0.99945467710495
0.1869324888656162,0.8130675111343838,0.2125539779663086,0.7874460220336914
0.7466084050734546,0.2533915949265454,0.7965390682220459,0.2034609317779541
0.1990198666819838,0.8009801333180162,0.12839490175247192,0.8716050982475281
0.9651389552837052,0.03486104471629485,0.9998309016227722,0.00016907250392250717
0.6008478568147173,0.39915214318528264,0.4048463702201843,0.5951536297798157
0.061306449133819996,0.93869355086618,0.0004571676254272461,0.9995428323745728
0.06480884791893837,0.9351911520810616,0.03556734323501587,0.9644326567649841
0.9811548136009094,0.01884518639909058,0.999531626701355,0.0004683535371441394
0.9885146378065983,0.011485362193401693,0.9998950958251953,0.00010490338172530755
0.022917733858951683,0.9770822661410483,0.0006213188171386719,0.9993786811828613
0.9745313897582822,0.02546861024171774,0.9985566735267639,0.0014433558098971844
0.021566414919782728,0.9784335850802173,0.0006870031356811523,0.9993129968643188
0.7745912821478176,0.22540871785218244,0.7796533107757568,0.22034665942192078
0.9840470874145754,0.01595291258542463,0.9993116855621338,0.0006883091991767287
0.20789378307921536,0.7921062169207846,0.12878841161727905,0.871211588382721
0.890056861599133,0.10994313840086703,0.9429718852043152,0.057028111070394516
0.12013349709771981,0.8798665029022802,0.10532635450363159,0.8946736454963684
0.9827647301755211,0.01723526982447883,0.997075080871582,0.002924912376329303
0.560038906933255,0.4399610930667451,0.9431798458099365,0.05682013928890228
0.6092519498235461,0.39074805017645386,0.607170581817627,0.39282941818237305
0.9298840982050413,0.07011590179495876,0.99761563539505,0.002384360646829009
0.9856937221291492,0.014306277870850849,0.9997076392173767,0.0002923835418187082
0.9859303418534026,0.014069658146597408,0.9998432397842407,0.00015676127804908901
0.02311308234668752,0.9768869176533125,0.0003827810287475586,0.9996172189712524
0.32968296021664256,0.6703170397833574,0.37650787830352783,0.6234921216964722
0.17748932289397756,0.8225106771060224,0.10693126916885376,0.8930687308311462
0.9831604691371281,0.016839530862871946,0.9999527335166931,4.729607826448046e-05
0.10187590933894797,0.898124090661052,0.0953981876373291,0.9046018123626709
0.18613068433607172,0.8138693156639283,0.14530259370803833,0.8546974062919617
0.9769276969999673,0.02307230300003274,0.9992471933364868,0.000752801657654345
0.9796966077805085,0.02030339221949147,0.999260425567627,0.0007395469001494348
0.021760003421488205,0.9782399965785118,0.000713646411895752,0.9992863535881042
0.9819355339430151,0.018064466056984856,0.9994407296180725,0.000559289357624948
0.019261715176971617,0.9807382848230284,0.0003116130828857422,0.9996883869171143
0.9677017399591458,0.032298260040854225,0.9998693466186523,0.00013063321239314973
0.2881968539669819,0.7118031460330181,0.29882895946502686,0.7011710405349731
0.9816350708828175,0.01836492911718241,0.9996450543403625,0.000354919524397701
0.018259217649010395,0.9817407823509896,0.00014865398406982422,0.9998513460159302
0.1636558194759482,0.8363441805240518,0.20529919862747192,0.7947008013725281
0.02342242824304952,0.9765775717569505,0.000324249267578125,0.9996757507324219
0.19054402490773958,0.8094559750922604,0.09417498111724854,0.9058250188827515
0.21101048165439362,0.7889895183456064,0.08595359325408936,0.9140464067459106
0.9779564009895266,0.022043599010473383,0.9993552565574646,0.0006447435007430613
0.28773678735455843,0.7122632126454416,0.5179034471511841,0.4820965826511383
0.9595964538526778,0.04040354614732218,0.9983212351799011,0.0016787433996796608
0.6611158761797016,0.3388841238202984,0.6963289976119995,0.3036710321903229
0.08308007618771451,0.9169199238122855,0.05071228742599487,0.9492877125740051
0.2924995100284574,0.7075004899715426,0.43355560302734375,0.5664443969726562
0.32208307342324993,0.6779169265767501,0.1566116213798523,0.8433883786201477
0.02672643341451708,0.9732735665854829,0.0006334185600280762,0.9993665814399719
0.24065765926535676,0.7593423407346432,0.23349905014038086,0.7665009498596191
0.04141982276465528,0.9585801772353447,0.0010340213775634766,0.9989659786224365
0.8303078028088287,0.16969219719117137,0.9389846324920654,0.06101538613438606
0.02237992695224955,0.9776200730477504,0.0007432103157043457,0.9992567896842957
0.9146813678007139,0.0853186321992861,0.8732306957244873,0.1267692744731903
0.04729861738529151,0.9527013826147085,0.0013113617897033691,0.9986886382102966
0.9759908577705305,0.024009142229469503,0.9989079833030701,0.0010920277563855052
0.017317731659740043,0.98268226834026,0.00028401613235473633,0.9997159838676453
0.5152115160104159,0.4847884839895841,0.46288442611694336,0.5371155738830566
0.026641281987623056,0.9733587180123769,0.0008960366249084473,0.9991039633750916
0.9825195080477362,0.017480491952263796,0.9992257356643677,0.0007742657908238471
0.928328893886218,0.07167110611378202,0.9971238374710083,0.0028761797584593296
0.020045767104628576,0.9799542328953714,0.0001887679100036621,0.9998112320899963
0.9642282044523902,0.0357717955476098,0.9991901516914368,0.000809874793048948
0.9836183510858131,0.01638164891418695,0.9999133348464966,8.668493683217093e-05
0.9283367429216983,0.07166325707830168,0.9687669277191162,0.031233051791787148
0.10232307166036947,0.8976769283396305,0.0735592246055603,0.9264407753944397
0.019916304134334095,0.9800836958656659,0.00043767690658569336,0.9995623230934143
0.71024490147371,0.28975509852629006,0.427471399307251,0.572528600692749
0.026603450410632834,0.9733965495893672,0.0006669163703918457,0.9993330836296082
0.989869240767097,0.010130759232902967,0.9999590516090393,4.0973940485855564e-05
0.8886077723961969,0.11139222760380313,0.9773171544075012,0.022682836279273033
0.19111281633465815,0.8088871836653418,0.12020176649093628,0.8797982335090637
0.2021322051337786,0.7978677948662214,0.1202123761177063,0.8797876238822937
0.9855611642324515,0.01443883576754847,0.9999060034751892,9.399348346050829e-05
0.26921232061015576,0.7307876793898442,0.14530044794082642,0.8546995520591736
0.978421925269755,0.02157807473024494,0.9991211891174316,0.0008787931874394417
0.03948562312233084,0.9605143768776692,0.0009426474571228027,0.9990573525428772
0.015322814594895928,0.9846771854051041,0.0010086894035339355,0.9989913105964661
0.89989457607046,0.10010542392953997,0.98688143491745,0.01311858557164669
0.2585652224557111,0.7414347775442889,0.3465864658355713,0.6534135341644287
0.12363376929316072,0.8763662307068393,0.12264060974121094,0.8773593902587891
0.974933718679286,0.025066281320713993,0.9995625615119934,0.00043746677692979574
0.0197301745682128,0.9802698254317872,0.00011563301086425781,0.9998843669891357
0.11678310597990393,0.8832168940200961,0.06211864948272705,0.937881350517273
0.9796810660945167,0.020318933905483384,0.9988846778869629,0.0011153266532346606
0.9856346785486358,0.014365321451364125,0.9999219179153442,7.806121720932424e-05
0.5102742265511448,0.4897257734488551,0.4508012533187866,0.5491987466812134
0.19919072523048864,0.8008092747695114,0.28824174404144287,0.7117582559585571
0.9238442827391384,0.07615571726086162,0.9986315369606018,0.0013684813166037202
0.035694140020094745,0.9643058599799053,0.0006515383720397949,0.9993484616279602
0.9248706158871755,0.07512938411282451,0.9738469123840332,0.026153068989515305
0.3447651110791955,0.6552348889208045,0.33016592264175415,0.6698340773582458
0.9861906997449746,0.013809300255025378,0.9997913241386414,0.0002087033208226785
0.9525988335506085,0.047401166449391484,0.9995180368423462,0.0004819466557819396
0.017527673560514323,0.9824723264394857,0.0005423426628112793,0.9994576573371887
0.9832006824410433,0.01679931755895671,0.9994189739227295,0.0005810529110021889
0.1982467497257029,0.8017532502742971,0.0953143835067749,0.9046856164932251
0.9867546980190388,0.013245301980961166,0.9992458820343018,0.0007541440427303314
0.8126774916349684,0.18732250836503167,0.7544389367103577,0.24556107819080353
0.19358068590088662,0.8064193140991134,0.09632843732833862,0.9036715626716614
0.17723876660347093,0.8227612333965291,0.4210715889930725,0.5789284110069275
0.02273901608440032,0.9772609839155997,0.000955045223236084,0.9990449547767639
0.2071517787267385,0.7928482212732615,0.032543063163757324,0.9674569368362427
0.9823966026763421,0.01760339732365795,0.9992479681968689,0.0007520358776673675
0.9906754833815904,0.009324516618409657,0.9998862743377686,0.00011372174776624888
0.017306963076048953,0.982693036923951,0.0004928112030029297,0.9995071887969971
0.02335858091985854,0.9766414190801415,0.0008916258811950684,0.9991083741188049
0.38887844790875103,0.611121552091249,0.5241597890853882,0.4758402109146118
0.9870889188546875,0.012911081145312467,0.9998950958251953,0.00010488557745702565
0.9824893458415433,0.017510654158456627,0.9983481168746948,0.001651902450248599
0.3610425868161935,0.6389574131838065,0.15982180833816528,0.8401781916618347
0.9852572771334074,0.014742722866592662,0.9998813271522522,0.00011869501031469554
0.9885760336833137,0.011423966316686265,0.9991031289100647,0.0008968961192294955
0.024358678913532827,0.9756413210864672,0.0010554194450378418,0.9989445805549622
0.985999865605426,0.014000134394574001,0.9998181462287903,0.00018182506028097123
0.1961556127832007,0.8038443872167993,0.19246011972427368,0.8075398802757263
0.28827222100748373,0.7117277789925163,0.001283407211303711,0.9987165927886963
0.019643342670624397,0.9803566573293756,0.00021654367446899414,0.999783456325531
0.95662773536393,0.04337226463607002,0.9896358251571655,0.010364179499447346
0.3299081884981335,0.6700918115018665,0.31489747762680054,0.6851025223731995
0.9810177816269443,0.018982218373055717,0.999504029750824,0.0004959775251336396
0.9887972568795896,0.011202743120410391,0.9996123909950256,0.0003876033879350871
0.43453727366112294,0.5654627263388771,0.5399026870727539,0.4600972831249237
0.0698585922282321,0.9301414077717679,0.003080606460571289,0.9969193935394287
0.015035892530629646,0.9849641074693704,0.0004318356513977051,0.9995681643486023
0.9840712813530602,0.01592871864693978,0.9998565316200256,0.00014345411909744143
0.9810453822723986,0.018954617727601448,0.9978859424591064,0.0021140410099178553
0.9750906434343481,0.02490935656565184,0.9994043707847595,0.0005956562235951424
0.1770324029285415,0.8229675970714585,0.10145294666290283,0.8985470533370972
0.17788068865501483,0.8221193113449852,0.09029775857925415,0.9097022414207458
0.023785132992268143,0.9762148670077319,8.702278137207031e-05,0.9999129772186279
0.19294354441671047,0.8070564555832895,0.10928082466125488,0.8907191753387451
0.030248522856506144,0.9697514771434939,0.0008750557899475098,0.9991249442100525
0.014643180324828697,0.9853568196751713,0.0009121894836425781,0.9990878105163574
0.020420822969006158,0.9795791770309938,0.0009660720825195312,0.9990339279174805
0.3743910274409957,0.6256089725590043,0.32136064767837524,0.6786393523216248
0.34259072600942597,0.657409273990574,0.15955018997192383,0.8404498100280762
0.9903293586586194,0.009670641341380626,0.9999200701713562,7.991620077518746e-05
0.1562486981298279,0.8437513018701721,0.0592079758644104,0.9407920241355896
0.8876744970252121,0.11232550297478797,0.9449377655982971,0.055062223225831985
0.8623514858658538,0.13764851413414622,0.9558444619178772,0.0441555380821228
0.10180469638610012,0.8981953036138999,0.04733014106750488,0.9526698589324951
0.3199164935329346,0.6800835064670654,0.34779608249664307,0.6522039175033569
0.8346298912281835,0.1653701087718164,0.9705156683921814,0.029484307393431664
0.9818770961722947,0.01812290382770532,0.9994872808456421,0.0005126987234689295
0.34207089826721837,0.6579291017327816,0.2979475259780884,0.7020524740219116
0.0478238183304428,0.9521761816695572,0.001555025577545166,0.9984449744224548
0.7393092469474934,0.26069075305250655,0.6539196968078613,0.34608030319213867
0.2519404981348673,0.7480595018651327,0.004824399948120117,0.9951756000518799
0.03082691257193182,0.9691730874280682,0.0010020136833190918,0.9989979863166809
0.2069318050301724,0.7930681949698276,0.18359893560409546,0.8164010643959045
0.9908448557606359,0.009155144239364166,0.9999591708183289,4.0815564716467634e-05
0.9841588021340443,0.015841197865955708,0.9997531771659851,0.00024680234491825104
0.26543510499044787,0.7345648950095521,0.24510103464126587,0.7548989653587341
0.15032155867248032,0.8496784413275197,0.03944200277328491,0.9605579972267151
0.985058612082892,0.014941387917107947,0.9995985627174377,0.00040144409285858274
0.19491097204085317,0.8050890279591468,0.18720018863677979,0.8127998113632202
0.27757316862426396,0.722426831375736,0.28240180015563965,0.7175981998443604
0.8656900761850534,0.13430992381494658,0.8288119435310364,0.17118807137012482
0.9805180269638889,0.019481973036111096,0.9998794198036194,0.00012057257845299318
0.9579809782694564,0.04201902173054361,0.9998385906219482,0.00016143801622092724
0.029801340919450303,0.9701986590805497,0.00096893310546875,0.9990310668945312
0.022300434443121353,0.9776995655568786,0.000631868839263916,0.9993681311607361
0.2923687455415539,0.7076312544584461,0.5554153919219971,0.4445846378803253
0.3085196130876017,0.6914803869123983,0.23465019464492798,0.765349805355072
0.30039318149446226,0.6996068185055377,0.16857284307479858,0.8314271569252014
0.21917484065791581,0.7808251593420842,0.12368631362915039,0.8763136863708496
0.019886464133493154,0.9801135358665068,0.0008484125137329102,0.9991515874862671
0.028803928541875523,0.9711960714581245,0.0002906918525695801,0.9997093081474304
0.7609150144787229,0.2390849855212771,0.5416605472564697,0.45833948254585266
0.533653234583348,0.466346765416652,0.6924140453338623,0.3075859546661377
0.0233305844714361,0.9766694155285639,0.0007309317588806152,0.9992690682411194
0.38820356226046027,0.6117964377395397,0.3667352795600891,0.6332647204399109
0.8743333623110106,0.12566663768898945,0.8380762934684753,0.16192370653152466
0.989621160946603,0.010378839053397036,0.9999204277992249,7.956466288305819e-05
0.989552756610926,0.010447243389074025,0.9999542832374573,4.5729266275884584e-05
0.2273361359784588,0.7726638640215412,0.1931995153427124,0.8068004846572876
0.9862363256303145,0.01376367436968546,0.999881386756897,0.00011860654194606468
0.27946902102501425,0.7205309789749857,0.43144410848617554,0.5685558915138245
0.9903735216815419,0.009626478318458094,0.9998244643211365,0.00017551112978253514
0.816668387006993,0.18333161299300707,0.9461049437522888,0.05389505997300148
0.026327593235553448,0.9736724067644466,0.0005158185958862305,0.9994841814041138
0.021451292878576278,0.9785487071214237,0.00035631656646728516,0.9996436834335327
0.9675866217645224,0.0324133782354776,0.9992815852165222,0.0007184407440945506
0.016037019375498618,0.9839629806245014,0.00022667646408081055,0.9997733235359192
0.09043566145985493,0.9095643385401451,0.0577738881111145,0.9422261118888855
0.9532663225850388,0.04673367741496113,0.9975631833076477,0.0024368348531425
0.982886746698027,0.01711325330197295,0.999690592288971,0.00030939403222873807
