age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
80.0,0.0,0.0,23.43,5.8,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,0.0,1.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
78.0,1.0,0.0,34.88,7.5,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,29.13,4.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.0,1.0,1.0,28.31,6.1,159.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,0.0,0.0,27.32,5.7,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,25.32,8.2,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,28.09,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.0,0.0,0.0,27.32,6.6,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47.0,0.0,0.0,28.22,5.8,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53.0,0.0,0.0,27.32,5.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44.0,0.0,0.0,22.53,6.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.0,0.0,0.0,27.32,7.0,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,27.32,6.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,27.32,6.1,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,27.32,4.8,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,0.0,27.32,5.8,200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46.0,0.0,0.0,28.6,5.8,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.72,0.0,0.0,16.02,4.0,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,27.32,5.0,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,30.43,5.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,0.0,0.0,26.85,7.5,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,27.32,6.2,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,27.32,6.1,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.0,1.0,27.32,7.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,1.0,21.24,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,1.0,1.0,32.58,7.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,0.0,27.32,6.2,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,22.54,3.5,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,27.32,4.5,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,0.0,0.0,27.32,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
67.0,0.0,1.0,34.91,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,0.0,0.0,36.5,6.6,158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,1.0,0.0,27.32,5.7,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.0,0.0,20.33,6.2,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66.0,0.0,0.0,28.34,3.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,34.28,6.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,18.89,6.6,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,0.0,0.0,27.32,5.8,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,0.0,17.23,5.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.0,0.0,27.32,5.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18.0,0.0,0.0,27.32,3.5,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,19.19,5.8,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
62.0,0.0,0.0,35.94,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,1.0,27.65,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.34,7.0,240.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,26.99,8.2,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
43.0,0.0,0.0,27.32,6.0,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,0.0,0.0,31.45,7.0,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17.0,0.0,0.0,19.26,3.5,140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,31.35,5.7,159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,27.32,6.6,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,27.32,8.2,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,0.0,0.0,27.32,6.5,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,1.0,0.0,24.29,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.32,6.1,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,35.34,5.8,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.0,0.0,26.78,6.6,130.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
80.0,0.0,0.0,34.69,6.5,160.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
45.0,0.0,0.0,21.79,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,0.0,17.7,5.8,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.0,0.0,27.32,4.0,158.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,22.38,6.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,0.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,37.8,6.6,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,0.0,0.0,31.47,3.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,1.0,0.0,27.32,4.5,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,0.0,0.0,31.27,4.8,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,19.9,4.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,35.3,7.5,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,0.0,0.0,20.73,6.1,85.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,27.32,4.8,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,1.0,27.66,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,1.0,27.32,8.2,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,27.32,7.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33.0,0.0,0.0,32.73,5.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,0.0,27.32,6.0,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,39.37,8.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22.0,0.0,0.0,21.78,7.5,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,0.0,0.0,33.32,5.8,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,0.0,0.0,26.47,5.7,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70.0,0.0,0.0,27.32,6.2,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33.0,0.0,0.0,27.32,4.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,1.0,0.0,33.6,6.2,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,27.32,3.5,85.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,0.0,0.0,25.8,5.7,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,0.0,0.0,29.38,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,0.0,0.0,24.92,8.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,0.0,0.0,33.4,7.5,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
50.0,0.0,0.0,29.35,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,1.0,0.0,27.32,4.8,90.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,33.72,6.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
56.0,0.0,0.0,29.09,6.2,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65.0,0.0,0.0,27.32,4.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,0.0,0.0,28.16,6.2,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,27.32,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,0.0,0.0,27.0,4.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,1.0,25.63,7.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
77.0,0.0,1.0,30.85,6.1,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
77.0,0.0,0.0,23.14,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
76.0,0.0,0.0,29.73,5.8,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,0.0,26.15,4.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,23.1,5.8,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,1.0,0.0,25.96,6.1,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,0.0,24.44,6.6,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,27.32,6.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
49.0,0.0,0.0,27.32,6.1,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,0.0,0.0,27.32,7.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,0.0,27.8,7.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.32,8.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72.0,0.0,0.0,32.14,5.7,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
66.0,1.0,0.0,26.71,6.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1.0,0.0,25.78,6.6,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,27.32,6.5,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,0.0,0.0,27.32,7.0,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37.0,0.0,0.0,35.18,7.0,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,33.0,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
43.0,0.0,0.0,23.82,6.1,158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,0.0,0.0,25.26,6.2,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.0,0.0,27.32,7.5,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,0.0,0.0,19.51,6.1,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,0.0,0.0,38.33,5.8,159.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
74.0,1.0,0.0,29.74,5.8,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,0.0,0.0,27.32,6.1,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,0.0,0.0,30.89,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54.0,0.0,0.0,28.39,4.8,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,27.32,5.7,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,0.0,0.0,26.31,6.1,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,35.97,5.7,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,27.32,3.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8,0.0,0.0,15.0,6.6,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,38.93,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,37.39,6.0,200.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56.0,0.0,0.0,26.29,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,31.66,6.6,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,0.0,22.61,5.8,200.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,0.0,0.0,17.05,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,0.0,25.26,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,27.32,5.0,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,27.32,4.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46.0,0.0,0.0,36.16,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,1.0,0.0,27.32,7.5,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.0,0.0,27.19,6.6,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65.0,0.0,0.0,25.83,6.8,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,0.0,0.0,28.48,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,1.0,1.0,24.12,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
70.0,0.0,0.0,27.97,3.5,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,0.0,0.0,32.24,6.1,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,1.0,0.0,27.32,6.1,200.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,1.0,28.0,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10.0,0.0,0.0,17.26,5.7,145.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,1.0,0.0,27.32,5.8,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
31.0,0.0,0.0,27.32,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.0,0.0,0.0,29.01,6.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,0.0,0.0,22.48,7.5,220.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5.0,0.0,0.0,15.71,4.8,85.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,1.0,0.0,29.74,5.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,0.0,18.7,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,0.0,0.0,21.13,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,0.0,1.0,33.9,8.2,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,1.0,0.0,26.65,5.8,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,0.0,1.0,34.17,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
76.0,0.0,0.0,27.32,6.6,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,1.0,0.0,32.4,6.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,0.0,19.13,6.2,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,28.5,5.0,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
79.0,0.0,0.0,24.65,4.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4,0.0,0.0,18.28,5.8,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,1.0,0.0,33.72,6.6,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
80.0,1.0,0.0,27.32,5.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,0.0,0.0,33.78,5.8,140.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
74.0,1.0,0.0,25.67,5.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,1.0,1.0,28.46,8.2,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26.0,0.0,0.0,27.32,5.8,220.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,27.32,5.7,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,1.0,1.0,27.32,7.5,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,0.0,0.0,17.91,8.2,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,1.0,0.0,27.32,5.0,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.82,5.8,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,0.0,31.77,6.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,1.0,0.0,39.0,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
51.0,0.0,1.0,30.14,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,0.0,0.0,27.32,5.7,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
31.0,0.0,0.0,27.32,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
28.0,0.0,0.0,24.96,5.7,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,27.32,5.7,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,1.0,0.0,29.86,6.2,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,0.0,0.0,29.11,5.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,0.0,0.0,24.53,6.1,160.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.0,0.0,0.0,14.5,6.0,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,20.04,4.5,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.0,0.0,27.32,4.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66.0,0.0,0.0,27.32,5.7,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,0.0,0.0,27.32,5.7,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51.0,0.0,0.0,27.32,6.5,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,1.0,1.0,38.77,8.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.32,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
16.0,0.0,0.0,27.1,5.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75.0,0.0,1.0,27.32,6.8,240.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73.0,0.0,1.0,30.19,3.5,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,0.0,0.0,32.67,6.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
73.0,1.0,0.0,29.38,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
52.0,0.0,0.0,27.32,5.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,27.32,6.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
67.0,0.0,1.0,31.42,6.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,0.0,0.0,19.0,6.0,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,27.32,6.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,20.19,7.0,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,32.67,4.8,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.0,0.0,27.32,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,0.0,0.0,27.32,5.0,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,27.32,6.5,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,1.0,0.0,38.05,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
69.0,0.0,0.0,27.32,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,0.0,0.0,27.32,8.2,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,0.0,0.0,26.26,6.6,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
